smiles,target_0
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4,0.986183226108551
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.2440011501312256
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23,1.3005681037902832
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.9343090057373047
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4,1.324461579322815
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.030039072036743
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1.7954825162887573
NC(=O)c1nnn(c1N)c2ccccc2,-0.10792537778615952
CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,3.5456855297088623
N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,2.459944725036621
Oc1ccc(CCc2ccc(O)cc2)cc1,3.6623096466064453
[O-][N+](=O)c1ccc2[nH]ncc2c1,0.9130932092666626
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1,2.5226781368255615
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc3cnccn3,3.140859603881836
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.19395697116851807
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,2.193432331085205
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,3.0267701148986816
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.8440542221069336
CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,2.9235472679138184
OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,0.21146610379219055
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,2.127157211303711
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3,2.03601336479187
Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.9670716524124146
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,3.2639060020446777
Cc1cnc(NC(=O)Cc2ccccc2)s1,2.9810845851898193
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,0.04703187197446823
CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.946113109588623
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,2.0627799034118652
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,-0.3596942126750946
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-0.4216664731502533
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,3.0542852878570557
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.020290769636631012
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,3.3476126194000244
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,3.4821810722351074
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,3.041005849838257
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.5754172801971436
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.911525249481201
CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F,3.219534397125244
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,3.054495334625244
Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.686006546020508
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,0.8653636574745178
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO,3.4805233478546143
C1NC(Cc2ccccc12)c3ccccc3,1.7981606721878052
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O,4.318881988525391
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,3.212286949157715
C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,3.155588150024414
CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,1.4266327619552612
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,3.6413865089416504
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,3.219107151031494
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,2.180063247680664
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,3.5420680046081543
NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.5217805504798889
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,2.3301963806152344
COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.307867407798767
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,0.6760668754577637
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.3904407024383545
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(F)c(F)c4,1.4922443628311157
CN(C)CCN(Cc1ccccc1)c2ccccn2,1.092293620109558
CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.4521583318710327
Nc1nccc(n1)c2c[nH]c3ccccc23,2.1725387573242188
CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1,3.987786293029785
Cc1ccc(cc1)c2csc3ncnc(O)c23,2.9868316650390625
COc1cc(ccc1Nc2ccccc2C(=O)O)c3ccc(Nc4ccccc4C(=O)O)c(OC)c3,1.8223932981491089
OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,0.7157535552978516
CC1(C)N(Cc2ccnc(c2)N3CCOCC3)C(=O)N(C1=O)c4ccc(SC(F)(F)F)cc4,3.659142017364502
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C,3.091808557510376
Clc1ccc(CN2C(=O)C(=O)c3ccccc23)cc1,3.3866472244262695
CC1CCN(CC1)C(=O)c2scc3OCCOc23,1.9551271200180054
NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F,0.31586742401123047
CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.967631995677948
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F,1.3594326972961426
CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nc2,3.4607982635498047
CCN(C(=O)c1oc(cc1)c2ccc(Cl)cc2)c3ccc(cc3)N4CCNCC4,2.237354278564453
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34,1.6470370292663574
CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3,0.46330389380455017
O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.5406203269958496
O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,0.6826739311218262
C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1,0.3048902153968811
Nc1cc(nc2ccccc12)c3ccccc3,2.8590824604034424
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6,3.0033962726593018
COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N(C)c2ccccc2,0.9925194382667542
CC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.81745445728302
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CN(CCO)CC(C5)O6,2.2682836055755615
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.519993782043457
FC(F)(F)c1nnc2ccc(nn12)n3ccnc3,1.70017671585083
N#Cc1cccc(c1)c2cccc(c2)c3nn[nH]n3,0.9963430762290955
COc1cccc2sc(NC(=O)c3ccccc3)nc12,3.6440019607543945
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1,2.8172032833099365
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4oc5ccccc5c4C3,3.170309066772461
COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5,1.7315077781677246
CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,3.0155389308929443
Cc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,3.2151174545288086
CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7,3.816220283508301
O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,3.033750057220459
CCN1C(=O)NC(C1=O)c2ccccc2,0.9454547762870789
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.9860575199127197
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.451411724090576
Nc1nc2ccccc2s1,2.287156820297241
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c2ccccc2,0.5169821381568909
Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C,2.676401138305664
COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,3.131572723388672
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,1.1533440351486206
Cc1ccc2c(N)c(C#N)sc2n1,2.453138828277588
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4,3.242124080657959
CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,3.3414950370788574
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N,1.8133913278579712
Cn1c(Nc2ccc(cc2)C(F)(F)F)nc3cc(Oc4ccnc(c4)c5ncc([nH]5)C(F)(F)F)ccc13,2.2528457641601562
OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.017542332410812378
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.262491464614868
Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,3.1049888134002686
Oc1ccc(cc1)C(c2ccc(O)cc2)C(Cl)(Cl)Cl,3.68731951713562
CN(C)C1=C(C)N(C)N(C1=O)c2ccccc2,1.1678036451339722
CN1C(=O)C=C(CCc2ccccc2)N=C1N,1.5261555910110474
Cn1c(nc2ccccc12)c3ccc(O)nc3,2.088484525680542
Nc1cc(ncn1)c2ccccc2,1.6977598667144775
CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2,3.0339159965515137
CC(C)CNc1nc(nc(N2CC(O)C2)c1N)C#N,2.295006275177002
CS(=O)(=O)Nc1cc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)cc(c1)C(=O)N,2.099388837814331
CS(=O)(=O)c1ccc(cc1)C(CCNC(=O)c2ccc(cc2)C#N)c3ccc(F)cc3,2.8825178146362305
COc1ccc(cn1)c2ccc3nc(N)sc3c2,2.8903889656066895
COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC,1.8955031633377075
CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.566473364830017
CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,2.9057979583740234
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O,-0.4908665716648102
OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4,2.2625179290771484
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.779484510421753
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1,2.6169958114624023
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c2ccc(C)cc2,0.4038332402706146
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3Cc4ccccc4C3,2.702383279800415
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1.5262266397476196
CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O,2.921539783477783
CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1,2.198078155517578
Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,1.9969431161880493
CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.6636642217636108
FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5,1.0296298265457153
Oc1cc(OCc2ccccc2)ccn1,1.6860824823379517
CCOc1cc2nnc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1N4CCN(C)CC4,2.9056639671325684
Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl,3.4566097259521484
Nc1ncc([nH]1)c2ccc(F)cc2,2.0696089267730713
Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,2.119879722595215
COc1ccc(cc1OC)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.594766616821289
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3cccnc3,2.0483293533325195
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6,2.9477264881134033
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)c5nnn[nH]5)c2,1.9302853345870972
CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.5792827606201172
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3479955196380615
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23,2.162463903427124
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,1.0231726169586182
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N,0.39658185839653015
O=C(Cc1ccccc1)Nc2nccs2,2.440580368041992
CN1CCN(CC1)c2cc3c(Nc4ccc(F)cc4F)c(cnc3cc2F)C(=O)N,2.0148327350616455
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,1.8912409543991089
CC(C)(O)c1ccc(Nc2nc3ccc(cc3[nH]2)C#N)cc1,2.4852261543273926
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1.4642889499664307
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.464704990386963
Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4ccccc4,3.568441867828369
O=S(=O)(Nc1cccnc1)c2cccs2,0.884791910648346
COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.5648921132087708
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4,3.0846757888793945
CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,3.45780348777771
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4,1.5046563148498535
Cn1cc(cc1c2c3C(=O)N(CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.0463247299194336
OC(=O)c1cc(nc2ccccc12)c3ccccc3,1.6370753049850464
NC(=O)Nc1cc(sc1C(=O)N)c2cccc(O)c2,2.564272880554199
